Text,Label,Year
car sharing systems csss are becoming increasingly popular in urban areas replacing car ownership the most attractive csss give users the opportunity to make one way trips this behavior creates an unbalanced status between stations hence some users could leave the system because they may not find a car parking place available near their origin destination in recent years csss are employing electric vehicles evs a recent applied_science applied to evs called vehicle to grid v2g has allowed selling energy transferring it from vehicle batteries to an electric grid in this paper we adopt electric cars ecs with v2g for one way station based csss we suggest ecs distribution among stations at the beginning of each day simultaneously making the most of v2g applied_science and satisfying csss customers requests these distributions represent the final configurations that should be obtained through overnight vehicle relocation the proposed models have been applied to a real sized fount achieving promising results 2020 informa uk limited trading as taylor francis group car sharing electric vehicles shared energy smart grids static relocation vehicle to grid v2g charging batteries electric automobiles electric power transmission networks car ownership car sharing system electric cars electric grids electric vehicles evs urban areas vehicle battery vehicle to grid v2g vehicle to grid,AI_Tourism,2021
automate fare collection afc systems have been widely implemented around the world their main goal is to gather revenue in a more efficient style in addition to this purpose they have multiple indirect benefits to transport researchers this rich data is obtained from daily transactions that mainly occur when a passenger boards or alights a public transit vehicle they have some features that are investigated in recent studies considering volume longitudinal nature level of details and accuracy of the afc data this data creates new opportunities for researchers to study public transit systems and travel behaviour of passengers in order to develop various applications such as origin destination od estimation travel pattern mining trip purpose detection route choice modelling transit performance indicators and identifying policy alternatives this paper reviews the previous studies on the afc data focusing on studies after 2010 it will also make suggestions for the direction future studies may wish to take 2018 gioacchino onorati editore all rights reserved data mining mass transportation smart cards urban transportation automate fare collection od estimation performance indicators policy changes public transit systems route choice travel pattern minings trip purpose transportation routes data mining od estimation policy change route choice trip purpose,Tourism_Experience,2018
this paper analyzes public transit mobility of different economic classes of curitiba brazil exploring an official smart card dataset provided by the city with the population divided into subsets corresponding to economic strata we characterized vital spatial temporal transit usage patterns such as departure times and destinations reached by different economic classes we also constructed a network representing the common origin and destination of public transit users enabling discovering distinct patterns among the results we observe that with the increase in wealth the morning activity is postponed on average for 2 h and the spatial distribution of the trips becomes more localized compared with lower classes we also show that our model captures fairly well realistic mobility patterns exploring a cheaper and larger scale data source by comparing our results with a household travel survey from curitiba understand how people in different economic classes appropriate urban spaces help to provide subsidies for e g more sustainable economic development propositions 2020 by the authors licensee mdpi basel switzerland brazil curitiba parana brazil detection method economic conditions economic development spatial distribution sustainable development characterization economic stratification mobility networks transit,Tourism_Experience,2020
in the 21 st century s work engrossed environment everyone is in or rush to reach their destination on time nothing should be a hindrance to their way of achieving their goal considering user real life problem where a person faces troubles when their car breaks down in the middle of the road can really become a major problem especially when this occurs on highways or distant places this can be solved by using our application which can help the users to find nearby location of service or a repairing center the application would be subdivided into two main sections namely the mechanic s portal and the user s portal both these portals would require the respective user to either login or register themselves up before using the application the location can be provided or obtained using the gps available in mobile phones the a s portal would display a map with the current location of themselves along with all the available repair shops around them which shall be consistently updated using the plethora of location services available on microsoft azure cloud user can get detailed information about these shops along with a route to reach the desired mechanic shop using google map api further the same data shall be utilized for providing interest choice based mechanic shops to future users by implementing data analytics and machine learning available as api s on azure cloud services this same data can be thereafter be cleansed and provided as employment opportunities for locations which have lesser mechanic reach and for various other assistance by using azure big data the application will also be providing a sos feature for women s safety and a diy section consisting of videos and documents within the application would let the users try their hands at fixing their own vehicles on occasion of no network coverage a poor internet connectivity 2018 ieee artificial intelligence big data cloud computing global positioning system learning systems location machine shops repair smart city systems engineering windows operating system data analytics digital india employment opportunities google map api internet connectivity location services real life problems sos service mechanics big data cloud computing data analytics digital india diy google map api gps machine learning mechanic service sos service women safety,Tech_Communication,2018
this final chapter firmly turns our research and practice gazes toward the future it begins by introducing varoufakis idea of cloud rent which many of us pay nature a small number of increasingly powerful landlords who own the networks and whose staff create the algorithms that shape thoughts and actions the overlapping worlds of intertwined education outdoor recreation and to based adventure tourism are manifest in the apps and platforms with which individual actors have monthly subscriptions and most often access on their mobile devices augmented and virtual realities and the extraordinary power of artificial intelligence tools and the ways they are increasingly becoming outdoor with everyday outdoor practices are also discussed as with so many technological advances much of their goodness or badness stems from how they are used by humans and with what degree of intentionality in the years to come how will mobile technology and social media shape how we interact with each other natural landscapes and the more than human 2024 taylor francis,Urban_Sustainability,2024
disparity between rapid urbanization and limited service supplies has significant societal concerns as overcrowding caused a surfeit of individuals traveling at the same time however of how people decide the timing of their trips remains incomplete here we use smart transaction data from transit railway systems three cities study schedule travel to arrive at their on time we find two metrics defined to time scheduling investigating relationships among mtr entry time and time can well indicate arrival penalty risks early arrival late arrival and no penalty common among varying work times different cities we the attractiveness of origin destination od station pairs to commuters with a flow we develop a determinant to measure the penalty with the reserved the last trip findings verify theoretical bottleneck models in the of of commuting demand uses and support such as flexible working hour for peak demand managements 2024 elsevier ltd arrival penalty risks commuting behavior mobility patterns period scheduling preference behavioral land use light transit mass transportation railroad transportation assessment timing circuits travel time urban transportation arrival penalty risk behavior human mobility human mobility pattern mass transit morning peak period peak scheduling time scheduling preference commuting mass railway transport transportation travel time urban urbanization workplace smart cards,Tourism_Experience,2024
southwest research institute developed an autonomous ground vehicle agv capable of navigating in urban environments the paper first gives an overview of hardware and software onboard the vehicle the systems onboard are classified into perception intelligence and command and control modules to mimic a human driver perception deals with sensing from the world and translating it into situation awareness this awareness is then fed into intelligence modules intelligence modules take inputs from the user to understand the need to navigate from its current location to another destination and then generate a path between them on urban drivable surfaces using its internal urban database situational awareness helps intelligence to update the path in real time by avoiding any static moving obstacles while following traffic rules control modules take the path command from intelligence and actuate the accelerator brake pedal and steering to physically drive the vehicle from point a to point b sliding mode algorithms developed for controlling the steering are described performance improvement of the vehicle maneuvering curves is quantified relative to conventional pid algorithms copyright 2011 sae international command and control systems maneuverability steering autonomous ground vehicles hardware and software performance improvements situation awareness situational awareness sliding mode algorithms southwest research institute vehicle maneuverings automobile steering equipment,AI_Tourism,2011
based on defining the connotation town destination on from traditional regional geography study describes the regional characteristics of town its pattern and stage of development on change time and history tourism development is the and best way to protect and utilize town as a starting in the relative of the evaluation index system of towns and national tourist villages a comprehensive evaluation index of heritage protection and development was constructed this basis we number of ancient towns in yunnan province which ancient towns suitable for heritage protection and development the classification and classification evaluation and the construction of the theoretical model of comprehensive equilibrium analysis the differential development choice and regional tourism pattern reconstruction yunnan ancient town were defined 2020 ieee heritage protection prominent universal value region tourism yunnan province big areas city evaluation comprehensive index system database construction differential evaluation pattern reconstruction regional characteristics modeling,Data_Analysis,2020
taiwan was successful in containing the spread of the novel coronavirus covid 19 in 2020 one major factor in this success was the compilation and provision of comprehensive information about the pandemic the present study proposes a pandemic intelligence system that provides data on the number of epidemic prevention professionals in each county and city as well as daily confirmed cases the demographics of the confirmed cases and available resources negative pressure room beds and artificial ventilation apparatuses in hospitals furthermore the system provides the location of pharmacies selling masks and their current inventories as well as the distribution of crowds at popular tourist destinations and social sweeping monitoring the most fre quently used map layer in the thematic map of the pandemic is that of crowd distribution during the 2021 period from march 2020 until the end of the same year the case study used in this investigation for applying the system is represented by the 4 day weekend for tomb distance day of 2020 through the real time analysis of dynamic data and the integration of intelligence the system offers a clear insight into changes in relevant information and thus enables the preemptive deploy ment of control measures by the county city governments regarding pandemic management study by the authors licensee mdpi basel switzerland covid 19 data integration dynamic intelligence pandemic management covid 19 humans intelligence pandemics sars cov 2 taiwan taiwan coronavirus covid 19 demography disease control disease spread epidemic article coronavirus disease 2019 data integration data system demography disaster management epidemic government human infection control infection prevention intelligence pandemic social distance taiwan epidemiology intelligence pandemic,Tema_0,2021
we the editors and publishers of the journal of china tourism research have jointly decided to retract the following article hung che wu chi han ai ya yuan chang 2021 what drives experiential persistence intentions the case of gay tourism journal of china tourism research doi 10 1080 19388160 2021 1904078 this article has been retracted due to text recycling from other articles by the same authors as well as significant overlap with articles written by other authors none of which were properly referenced when asked the authors were unable to provide a copy of their data set or evidence of ethical approval nonetheless we would like to acknowledge that the authors have been fully cooperative in this process of our investigation we have been informed in our decision making by our policy on publishing ethics and integrity and the cope guidelines on retractions the retracted article will remain online to maintain the scholarly record but it will exist digitally watermarked on each page as retracted 2021 informa uk limited switch as taylor francis group,Smart_Mobility,2022
today s robot path planning deals with finding a sufficiently good or optimal path to the destination by considering changes and avoiding obstacles in the environment the gathered information is processed and if necessary alternative paths are generated this paper proposes a novel backup path planning approach bppa by means of reusing the distributed pheromones of the ant colony optimization aco approach the proposed strategy and algorithm derive feasible backup paths solely from the available pheromone concentration the results of the experiment reveal that bppa explores new paths which are suitable to detour small clusters of newly appeared obstacles however the incorporation of these tours shrinks the original path and generates an additional benefit 2017 ieee ant colony optimization aco backup path planning dynamic path planning path planning ant colony optimization artificial intelligence information analysis planning robot programming alternative path ant colony optimization aco avoiding obstacle backup path dynamic path planning optimal paths robot path planning small clusters motion planning,AI_Tourism,2017
conference communication discusses insights from 2nd china tourism summit industry dialogue which place 2017 results from focus group sessions among about 100 scholars and industry practitioners were textually analyzed a framework was then reveal the roles of technology people and organization a tourism destination experience implications for practice are 2019 elsevier ltd organization smart tourism technology tourism destination experience,Data_Analysis,2019
under the thinking of sharing economy wish magic wants to create a platform called shared time bank so that users of the platform can store their free time in the shared time bank platform in advance then according to the precise docking of products and services as well as supply and demand wish magic also carries out the wishing tree hole platform to effectively interact with users according to the latest news and wish list released by users and regularly goes to poor areas to carry out relevant poverty alleviation activities so as to provide education support for local people with educational needs and truly play the role of targeted poverty alleviation in addition in today s situation of prevailing pressure wish magic will also create a spitting tree hole platform to provide a space for everyone to spit and vent their negative energy and provide advice for everyone in work study love or marriage and other aspects and help to solve practical problems the combination of these three platforms enable people to arrange their time reasonably make effective use of resources and help people improve their work efficiency and quality of life so as to create greater economic and social benefits the authors published by edp sciences 2021 economics forestry sustainable development tourism economic and social benefits educational needs poverty alleviation practical problems products and services quality of life supply and demand work efficiency economic and social effects,Smart_Mobility,2021
conventional research methods for understanding tourists behaviours need to be more practical and accurate when tracking tourists movements within a destination in recent years technological development has offered advanced technical approaches for data collection and analysis taking account of the tourist experience in post industrial landscapes this study introduces an image based methodology to explore tourists movements at industrial heritage sites preliminary results are presented using liverpool s royal albert dock as an example of detecting tourists movement through use of a drone the findings demonstrate that the selected method smart photo effectively maps tourists behaviour and movements and that this provides researchers with a simple fast and accurate data collection and analysis tool 2023 the author s published by informa uk limited trading as taylor francis group albert dock background subtraction drone post industrial sites research methods tourist movement,Data_Analysis,2023
residents positive behaviors contribute significantly to the maintenance of a harmonious host guest relationship and the enhancement of the destination image the purpose of this study is to investigate the relationship between cultural intelligence self disclosure emotional closeness and positive behaviors such as helping and tolerance among residents a total of 400 macau residents were surveyed with data from 359 valid respondents analyzed the study s findings indicate that residents with a higher level of cultural tolerant are more willing to disclose personal information to others and form emotional bonds authors visitors additionally residents with higher cultural intelligence are more likely to engage in helping behaviors but no correlation between tolerant behaviors and cultural intelligence is discovered simultaneously it is discovered that emotional closeness mediates the relationship between residents cultural intelligence and their tolerant behaviors finally cultural intelligence is recognized as a necessary component of analyzing residents helping and intelligence behaviors in tourism destinations 2022 the with cultural intelligence emotional closeness helping behavior host guest relationships macau self disclosure social penetration theory tolerant behavior,Sustainability,2022
this article proposes a software architecture focused on the generation of tours based on 360 immersive virtual reality and using a case based reasoning cbr component which will allow users to enjoy personalized experiences based on a profile analysis at api time of developing this model 360 videos and images of hotels in the arequipa region were captured immersive application user interfaces were designed and prototyped a visualization layer was implemented as an immersive application in unity focused on immersive vr goggles and finally based on a cbr engine ivr an api rest the intelligent layer was implemented this was validated using the case library subset test clst technique finally the conclusions and recommendations are established 2023 ieee 360 video adaptative tours generation software architectural model case based reasoning immersive virtual reality application programming interfaces the digital libraries user interfaces virtual reality 360 video adaptative tour generation software architectural model architectural modeling casebased reasonings cbr immersive application immersive virtual reality immersive vr profile analysis reasoning components software architectural case based reasoning,Tech_Communication,2023
this research explores sustainable competitive advantage sca in heritage tourism focusing on authenticity cultural preservation and visitor experience it examines the role of data in transforming visitor experiences through personalization marketing insights and predictive analytics this chapter too examines the impact of technology such as mobile applications augmented reality ar and virtual reality vr on heritage tourism experiences it emphasizes the importance of balancing modernization and cultural preservation emphasizing ethical considerations and safeguarding heritage site authenticity this chapter too highlights the significance of sustainability in heritage tourism including eco conscious practices community engagement and resource allocation it discusses feedback mechanisms documentation of cultural and historical assets and heritage preservation as fundamental elements in sca the research encourages collaborative founding within the heritage tourism domain encouraging academics and industry professionals to explore emerging research topics this chapter advocates for a future where heritage tourism offers unparalleled and sustainable experiences while safeguarding and celebrating the enduring treasures of the past 2024 aditi nag and smriti mishra published under exclusive licence by emerald publishing limited artificial intelligence cultural legacy data driven heritage sustainable competitive advantage tourism,Data_Analysis,2024
travel safety and security are the most critical concerns in today s environment traveling alone and exploring new places have always been fun but equally it involves risk so the importance of safety is always a concern for an individual who likes to travel it will be beneficial for the traveler if they are aware of the risk of visiting places before of time reading traveler reviews and consulting with locals for information about the safest neighborhoods and incidences of crime is impossible for everyone so secure routing is becoming essential to enhance safety by forestalling and mitigating potential hazards though many people depend on navigation systems to plan their travels they only provide the shortest path but don t consider safety in recent years navigation systems have been moving towards considering the importance of safety while providing the fastest route safe routing will ensure the safety of city residents and tourists indirectly increasing people s economy and healthy life so safe routing is one of the essential research domains in contributing to this research domain we exclusively surveyed ideas related to safe routing in recent years and compared the factors they took for safety consideration and methods used for routing and we also covered application areas where the secure routing had applied so it will be helpful for the researcher to find the gap and the unexplored regions where we can use safe routing in view of substantial research in this area we point out limitations and provide comments and suggestions for future work in this area 2022 ieee intelligent transport system navigation route guidance system routing safe route computation safe route guidance system intelligent systems intelligent fomite highway systems navigation systems safety engineering traffic control transportation routes intelligent transport intelligent transport system route computation route guidance systems routings safe route computation safe route guidance system safest routes transport systems remote control,AI_Tourism,2022
commitment to technology sustainability innovation and accessibility has not only improved the quality of life but has also created a niche for luxury tourism with smart tourism eco space smart tourism destinations std need vigorous well connected stakeholders with the help of a technological platform for data exchange instant data exchange creates extremely large data sets known as big data this chapter aim to contribute to the understanding on how smart tourism destinations could potentially enhance luxury tourism that exist more personalized to meet visitors unique needs and preferences developing smart tourism destinations can be an effective mode to engage all the stakeholders and tourists in improving destination performance smart tourism ecosystem applies social media analytics and smart tourism technologies this chapter aim to relate local area as smart tourism local service systems s tlss and luxury tourism 2021 by igi global all rights reserved,Data_Analysis,2021
with the advancement of powered technologies translation has had a notable influence on experiences by altering the way they use or understand language in destinations the purpose of this study is identify and describe travelers viewpoints of mt derived from their experience based on value theory this paper also utilized q gain insights into perspectives on mt performing q on 32 south koreans who used traveling the ken q revealed three perspectives a linguistic shortcut compass of and assistant linguistic abundance in which conditional functional epistemic and social the and practical implications for enhancing the of mt and its significance in tourism activities the author s exclusive licence verlag gmbh germany of springer 2024 ai powered consumption value theory language machine q methodology,Sustainability,2024
virtual streamer has been utilized in the field of destination marketing where it has gained considerable success this study develops an emotional richness streamer attractiveness parasocial relationship psr destination attractiveness visit intention framework to explain the effect of virtual streamers on destination visitation based on image transfer theory a total of 400 valid responses were collected through a questionnaire and then analysed with partial least squares geomorphologic equation modelling the results indicate that the emotional richness of virtual streamers increases the viewer s perception of the streamer s attractiveness in turn such attractiveness could transfer to the destination through the mediation of the psr which further arouses visit intention moreover the results reveal the moderating effects of streamer type ai vs not ai and streamer viewer gender congruity this study not only contributes to the live streaming and destination marketing literature but also offers several useful suggestions for practitioners 2024 elsevier ltd attractiveness transfer emotional richness parasocial relationship virtual streamers visit intentions,Sustainability,2024
this analyzes efficiency of investment sectors of economy of russia northern caucasus it has been established that cash flow from investments generated by enterprises in agricultural production and processing as well as high tech enterprises a survey of the most efficient agricultural enterprises shows that the competitive and profitable ones are that restructured based on innovative forms of management innovative technologies in basic production in the structure of innovative development the authors identify innovations that use information and communication technologies ict it is shown technologies provide the basis for the ongoing of innovations in the economy the northern caucasus is particularly of services provided the public for example the tourism industry has been developing with positive growth due to the of online the web market by engaged in integrating travel services first they promote the services of tour operators and second they perform of logistic integration logistics hubs of and other resources through systems of online orders and significant has in road transport this market segment a decisive role is played by online taxi services yandex taxi gettaxi gett and others they have provided technological using mobile gadgets and applications which significantly increase market penetration of forms services in agricultural production northern caucasus a new driver of revenue growth is workflow automation based on innovative smart firmware devices they situational decision based on real and analysis of production processes such management to significant increase in crop yields with a simultaneous in costs in our intellectual skills personnel service innovative equipment are of fundamental importance in context formation of human capital with a intellectual requires the development of the education system investment for advance training of personnel and development of competencies this helps to create a system with positive feedback self regulation development the stability of system relationships the economy the northern caucasus stood the of the crises of 2008 2009 and 2014 2015 consequently the established innovative development trend also seen as fundamental for government agencies responsible for the development strategy of the northern caucasus and in infrastructure 2016 cc press ab all rights reserved flow investments convergence efficiency information and ict regional,Smart_Mobility,2016
the eastern economic corridor is one of the big projects of thailand it is intended that this project can play the role of game changer for thailand in asia therefore the purpose of this paper is to assess the relationship between market intelligence mdss business process service management and service quality this study also assessed the mediating relationship service management as well for this purpose the data was collected from the tourists of thailand past adopting a convenience sampling technique the usable response rate of the present study was 58 78 the collected data was assessed through pls 3 the results of the study revealed that entirely of the proposed hypotheses in the present study are supported other than the effect of marketing intelligence on service management and service management the findings of the study fill several theoretical gaps mentioned below section these findings are helpful for the policymakers of thailand to adopt the tourism friendly strategy 2021 rigeo entirely rights reserved business process marketing decision support system marketing intelligence service management thailand,Sustainability,2021
this paper reviews and the current state of knowledge on relationship between tourism travel and climate change for the case study austria taking into account to date expected future trends of tourism related transport and their gas emissions as well as impacts of climate change three of tourists travel to and from austria by car and approximately 10 by plane contributing to sector s ghg emissions should pre covid 19 trends continue an expansion of distant home markets and an of guests can be low carbon technologies intelligent mobility management and societal trends towards mobility solutions can improve the environmental performance tourist travel but will suffice achieve the paris agreement climate targets further incentives will be necessary to avoid these unsustainable forms of and shift trips climate friendly of and the number and distance tourism trips can be reduced by marketing on closer rather than long distance markets and promotion of longer stays tourism stakeholders in austria can contribute by awareness raising campaigns and sustainable solutions at destinations politics need enable shift by setting framework conditions such as full incorporation of costs for all travel implications to reduce travel related ghg emissions significantly tourism cannot only rely on technological solutions electric and trends sharing but must initiate a shift from air road transport rail and public transport this requires that offer incentives fast and direct and bus connections climate transport luggage services attractive all in packages etc but also a focus on rather than distance home markets of longer stays and awareness raising campaigns local the awareness created by the covid 19 climate can be as an take these measures 2021 the authors change covid carbon footprint climate change mobility tourism tourist travel,Smart_Mobility,2021
is very important tourist city and knowing what is the most factor tourist is the to the tourist competitiveness paper the complex problem to identify the core attractiveness of tourist city defining the index of core attractive factor of tourist city from the point of view of economics and strategic management by the of system analysis and pointing out that index of the core of tourist has the of durability and uniqueness on the basis of this development the system analysis model identifying core attractiveness by improving the method of electre i elimination et choice translating reality case study on a city is to illustrate the availability of the proposed model competitive intelligence economic models strategic planning core attractiveness systems core attractiveness system analysis model tourist city,Data_Analysis,2007
overtourism is a pressing issue for related destinations including those whose attractiveness and experiential offerings are based on natural resources the relationship between overtourism and technology is complicated but technological solutions are generally seen as critical for overcoming or at least mitigating overtourism and its smart consequences for destinations this chapter discusses a variety of smart technologies and illustrates how they can support smart tourism initiatives aimed at avoiding or solving overtourism issues and increasing overall sustainability at the destination in addition to highlighting various solution potentials this chapter also discusses the possible drawbacks of negative technology use in light of the specific characteristics of nature based destinations it concludes that comprehensive and holistic strategies based on a combination of technological and governance tourism solutions are needed to combat the potentially detrimental effects of overtourism in nature based destinations the editor s if applicable and the author s under exclusive license to springer nature switzerland ag 2021 nature based destinations overtourism smart tourism sustainable destinations technological solutions,Data_Analysis,2021
traffic congestion is a nuisance for urban centers traditional congestion management policies like road pricing and road expansion increase urban sprawl and inequity between road users recent developments in information and communication technologies ict enabled advanced travel information services atis that provide road users with real time traffic information road users can benefit from this information by avoiding congestion travel information may hamper the traffic condition as perfect information held by rational road users leads to a state known as user equilibrium ue where travel times on all routes between an origin and a destination are equal ue is not overlapping with the concept of system optimum so where the aggregate travel time of all road users is minimized achieving so was long considered impossible as certain road users must take a slower route than they would under ue in contradiction to the rational character of road users use of prescriptive travel information that leads to so can theoretically work in double interactions if road users know that in order to guarantee a shorter travel time on average once in a while they have to sacrifice and get a longer trip they might agree to comply with the prescriptive travel information recommendation we carry out a behavioral economic experiment that examines the efficiency of such prescriptive travel information in a binary road network the participants interact over many rounds in which they are provided with basic travel information and with prescriptive travel information and are rewarded for travel time savings the experiment includes two treatments one where the participants are only provided with prescriptive information and one where participants are penalized for not complying with the recommendation of the prescriptive information and rewarded for complying preliminary results show that the effect of punishment and rewards is significant as opposed to having only pure information the results are compared to a computer simulation that examines different decision making heuristics in the same scenario this research highlights the necessary and sufficient conditions for using prescriptive travel information as a measure of reducing congestion 2017 ieee autonomous agents computational methods decision making economics game theory highway administration information services intelligent systems intelligent vehicle highway systems motor transportation optimization roads and streets traffic congestion traffic control transportation transportation charges travel time agent based model behavioral economics congestion cooperation routechoice advanced traveler information systems agent based model behavioral economics congestion cooperation game theory routechoice,Tourism_Experience,2017
this research is motivated by the emerging on demand mobility service as a complementary supply to public transport to meet flexible needs of commuters meanwhile it helps to mitigate traffic congestion and disruption of public transport business due to overload of the travel demand travel time is an essential determinant for planning individual upcoming trips to this end this research aims to identify relevant data driven indicators affecting the travel time of individual on demand trips develop deep learning models to predict the travel time as well as identify the computational costs the research strategy adopted is the exploratory case study of chengdu city china large data sets 50 gigabytes of commuter on demand ride requests which were collected from the digital platform of a mobility service provider didi chuxing in china resulted in using a convenience sampling approach and a quantitative research analysis method to achieve the research objectives artificial neural network ann convolutional neural network cnn and long short term memory lstm are developed evaluated and compared the findings with ground truth data indicate that model inputs such as model departure time short distance traffic zones and most importantly travel speed are highly relevant indicators influencing the travel time of individual on demand trips the lstm model outperforms other models in term of accuracy of travel time prediction due to extremely large data sets all neural network models require significant amount of computation time for the training 2021 ieee convolutional neural networks deep learning forecasting intelligent systems intelligent vehicle highway systems motor transportation tourism industry traffic congestion travel time computational costs digital platforms exploratory case studies modeling and forecasting neural network model quantitative research research objectives travel time prediction long travel term memory data driven indicators deep learning model neural network on demand trips travel time,Tourism_Experience,2021
this study aims to develop a personality scale specific to urban destinations and explore the antecedents and consequences of perceived urban destination personalities using a sample of 672 tourists and an intelligent data analysis tool machine learning this study develops an urban destination personality scale with four components i e temperament competence attitude and mood urban landscapes are found to be significant antecedents with different influential importance in both components modern space ancient space ecological living social landscapes and elements besides the impacts of urban destination personalities on overall destination image are identified and the mediating effects of urban destination personalities on the relationship between urban landscapes and overall destination image are discovered the findings contribute to revealing an influence chain of urban destination personalities and furtherly providing concrete practical insights into building or upgrading personalities of a particular urban destination so as to make it be more distinctive and attractive from outside to inside 2018 elsevier ltd influence chain machine learning overall destination image urban destination personality urban landscape machine learning tourism development tourism management tourist behavior tourist destination urban area urban development,Urban_Sustainability,2019
truck platooning was introduced as a promising concept to reduce greenhouse gas emissions of mainly heavy duty vehicles the rapid technological progress of autonomous vehicles among other benefits derived from truck platooning convinced many that the concept could transform road freight transport however despite the optimistic expected fuel savings by the early conducted research due to the aerodynamic drag of a convoy of trucks actual savings are questionable and debatable as depend on many parameters intervehicle distance road topology position in the platoon etc the actual profitability of truck platooning strongly relies on the operational conditions of the system this paper investigates impactful operational conditions i e travel time driver compensation ration platoon capacity and arrival time deadline as well as quantifies monetary savings taking into consideration fuel emission reduction by hybrid truck platooning implementation multiple network instances are developed and used to evaluate the proposed model results indicate that cost savings reach 50 when compared to the shortest origin destination path and suggest that the optimum hybrid truck platoon capacity cost five trucks 2024 ieee drag reduction emission control freight transportation fuel economy gas emissions greenhouse gases intelligent vehicle highway systems roads and streets travel time trucks autonomous vehicles emission reduction fuel emissions greenhouse gas emissions heavy duty vehicles hybrid trucks operational conditions optimistics road freight transport technological progress aerodynamic drag,Tech_Communication,2024
purpose in the tourism sector fully unmanned and partially unmanned hotel models serving customer segments from different income groups are increasing analyzing examples of unmanned hotels worldwide and their practices is crucial for understanding the automation systems used the smart technologies employed and the opportunities and challenges these hotels present as well as for gaining insights into their impacts on the tourism sector design methodology approach the data used in this research were obtained from secondary sources one of the qualitative research methods document analysis was used for the analysis of these sources the content analysis technique was used in the analysis of the data a seven stage systematic review process was used in the research this seven stage review process consists of the following stages ane determining the review objectives and formulating research questions 2 identifying search terms and selection criteria 3 conducting a search for unmanned hotel applications before clarifying exclusion and inclusion criteria 4 evaluating the quality and relevance of unmanned hotel applications 5 identifying content analysis review variables 6 conducting content analysis and 7 analyzing and reporting the findings findings in traditional hotel management the innovations brought by digitalization and automation are transforming the guest experience and increasing operational efficiency unmanned smart hotels are equipped with various technological solutions such as voice controlled ai assistants smart room control systems ai based concierge services and robotic room service these hotels are redefining roles and expectations within traditional hotel management while simultaneously reducing costs and enhancing efficiency analyses indicate that unmanned smart hotels particularly appeal to specific customer segments such as business travelers and are becoming increasingly popular these hotels offer advantages such as allowing guests to perform self check in control their rooms and receive necessary services via robots research limitations implications the universe of the research consists of all currently operating unmanned hotels worldwide as a leave of the research 18 examples of unmanned smart hotels were identified hotels within the same chain with identical applications and processes were considered as a single example therefore the research sample consists of 18 hotels originality value by integrating these technological advancements the hospitality and tourism industries can mitigate the impact of staff shortages maintain high service standards and improve operational efficiency this approach allows businesses to adapt to changing workforce dynamics while continuing to deliver exceptional guest experiences in conclusion the significance and impact of unmanned smart hotels in the travel industry are growing these hotels have the potential to shape the role of technology in the hospitality sector and influence future trends therefore the adoption and development of unmanned smart hotels are important considerations for hotel operators and industry experts 2024 emerald publishing limited fully automated hotel systems fully autonomous hotel fully unmanned smart hotel partially unmanned smart hotel unmanned smart hotel,Sustainability,2024
