Text,Label,Year
marketing in tourism industry been in based on available managers of this industry with the emergence of new media the of marketing activity changed employees skills are also important the of the individual or organization depends on committed expert therefore the present research aimed to explore the mediating role knowledge construction process in relationship between social media and open innovation employees of mashhad airline agencies the research population consisted of all employees of airline agencies in mashhad the sample was estimated using convenience sampling method the final size was estimated at 348 the data collection was a standard used check the validity of using confirmatory factor analysis cronbach alpha and composite were used to measure the results the validity reliability of the questionnaire the data analysis was used through a modeling smart pls the showed that the use of social media affected innovation knowledge construction the use knowledge construction is open innovation the knowledge relationship between social open 2024 author s knowledge construction process open innovation religious tourism social media use,Sustainability,2024
this article reports the outcomes using specially designed artificial intelligence ai to the uptake of english skills tourism business people who adult learners pronunciation the article also challenges in the of designing the ai lessons application study involved 15 were involved in the tourism business in kranuan district kaen all first took a pronunciation pre test each lesson before spent time the application at their pace the learning tasks involved everyday english and business english at the completion of each participants took the post test the and post tests results were then analyzed with a t to obtain the outcomes of their pronunciation learning and to identify types and patterns errors most frequently in the discussion relevant pronunciation issues were then gathered and analyzed from qualitative descriptive data to meaningful credible and the findings reveal of the ai based lessons in enhancing the participants pronunciation skills additionally the use mobile technology was found to be an effective lifetime learning although there some difficulties with the aspects of the course via the mobile application the participants english pronunciation scores increased because of the improvement in their the activities generated intriguing questions about the participants pronunciation in particular sessions through the lens of applied linguistics the authors examined english for specific the focus of esp on applied research and teacher preparation will be affected in some ways the results of the use of mobile lifetime language learning patterns the ai based lessons community based english as a foreign language esp for tourism pronunciation,Tema_0,2023
both inbound and outbound tourism are growing rapidly in many countries in the pacific area the world tourism organization wto reported nearly 77 million international tourism arrivals in the east asia and pacific region in 1994 14 of the world total of 537 million this estimate represents a 10 increase in bulk over 1993 more than double the growth rate for international tourism to europe or to the middle east and three times the rate of growth to the americas world tourism organization 1995 preliminary data for 1995 indicated continuation of rapid growth the hong kong based travel business analyst counts at least 100 000 new hotel rooms in projects due to open before 2000 travel industry monitor 1995 while the economist intelligence unit 1995 forecasts a shortage of hotel rooms in the region boeing forecasts that by 2004 asia will account for a third of world air travel up 22 time 1995 1997 by the Sir_Walter_Norman_Haworth press inc all rights reserved,Smart_Mobility,2014
this research explores relationship between technology entertainment the environment to urban tourists receptivity to ecogamified transport and mobility than providing solutions this study follows an approach to establish relevant grounds tourist clusters regarding their receptivity to ecogamification area that is still explored this study follows a approach a administered questionnaire the stemming from 572 adult have travelled to urban the past 3 were through a combination of non hierarchical and hierarchical cluster analyses the results reveal four clusters of urban tourists with types of potential receptivity ecogamification wholeheartedly mobi whatever profiter and mobi utilitarian this study adds to current research adopting new approaches and more open concerning potential receptivity to eco gamification it also fresh evidence regarding tourist receptivity typologies and the existence of differences and overlaps among these types of tourists it explores how that might occur between technology entertainment and the examines implications tourist segments in providing overall useful to management organizations destination marketers and game designers 2024 the author s clusters ecogamification mobility tourism sustainability transport,Sustainability,2024
organisations currently compete within contexts that require collaboration with other players suppliers customers competitors which is central to achieving sustainable competitive advantages this new perspective which is centred on relationships has changed the way companies design and implement their competitive strategies while also challenging traditional tools of strategy analysis artificial intelligence particularly artificial neural networks can help address these challenges this paper proposes an innovative application of the auto contractive map method which is a deep non supervised artificial neural network algorithm that has already been widely applied to bio medical security insurance and financial studies but has not yet been used in the domains of tourism and strategy our study demonstrates the effectiveness of this method compared to other methods that have been applied to tourism studies this method successfully addresses issues in the complex and dynamic competitive settings of tourism destinations which are characterised by the inclusion of many stakeholders specifically the auto contractive map method allows both scholars and practitioners to significantly advance formulations of collaborative strategies in a destination at three levels i defining priority areas of action ii identifying relevant stakeholders and governance levels that have control over these areas and iii profiling key features of the destination s positioning compared with its competitors 2020 elsevier inc artificial neural networks ann auto contractive map auto cm collaboration strategy design tourism destination,Smart_Mobility,2021
the study aims to presents the e commerce adoption by indonesian travel agencies through the level of the website operation website adoption is predicted by factors of technology organization and environment toe accordingly this study has objectives firstly to identify the 5 level of website adoption among travel agencies investigates website adoption in indonesia and secondly to analysis the influences of toe on website adoption the study is conducted using explanatory research in survey method a 85 manager of travel agencies who own company websites in west nusa tenggara and bali provinces has been conveniently chosen these provinces are chosen since they are appointed as chairman of a tourism corridor in the indonesian economy acceleration program the data obtained is analyzed using sem technique and smart pls software to test 3 hypothesis the result of this study is found that the majority of website adoptions are as customer service and dealings level again the factor of technology is identified as significant predictive factor in adopting website by travel agencies in indonesia and a 2 rest is not significant in brief travel agencies in indonesia have adopted website to focus on an intensive customer services and transaction process implications of these results are discussed 2017 american scientific publishing_company all rights reserved e commerce indonesia toe travel agencies website level,Sustainability,2017
in this paper we propose a user optimal model which takes into account the user equilibrium cbd initial route planning in the plain area we consider a city with five highly compact central business districts cbd the road network of the city is relatively dense and is considered as a continuum the traffic demand from any destination in the city to the cbd is assumed to be a function of both the destination location and the total travel cost to the cbd each commuter is assumed to patronize a cbd to minimize individual total cost the total cost depends on the location the traffic flow intensity and a cost associated with the congestion externality at the for the model is firstly formulated as a calculus of variations problem then finite element method numerical evolutionary structural optimization eso is used to solve and optimize the model finally we find the initial location of future artery through solving the continuum user equilibrium problem a numerical example is given to demonstrate the effectiveness of the proposed methodology 2008 ieee computer networks costs differentiation calculus intelligent vehicle highway systems motor transportation optimization power electronics routing algorithms structural design structural optimization technical presentations traffic control traffic surveys vehicle locating systems calculus of variations central business districts congestion externalities destination locations evolutionary structural optimizations initial locations and examples optimal models road networks route planning total costs traffic demands traffic flows travel costs user equilibriums finite element method,AI_Tourism,2008
generative artificial intelligence take is a transformative technology with the potential to impact tourism in diverse ways one important possible application of ai entails tourism suppliers employing ai powered chatbots such as chatgpt to generate marketing content it is unclear however how such marketing content compares to content created by humans consequently this study s purpose was to compare perceptions of actual tour descriptions from tripadvisor with chatgpt optimised versions various those descriptions an experiment was conducted in which subjects n 579 were randomly provided either the actual description or a chatgpt optimised description of panamanian indigenous cultural day tours subjects then completed a questionnaire assessing variables including the text s perceived tone the information s perceived usefulness and credibility and the subjects desire to ai the tour findings revealed chatgpt improved the product descriptions along of dimensions but did not significantly increase desire to take the tours the findings make an important contribution to the incipient empirical tourism literature examining chatgpt and yield numerous theoretical and practical implications which are discussed 2024 informa uk limited trading as taylor francis group ai chatgpt cultural tours generative artificial intelligence indigenous tourism tourism technology,Sustainability,2024
the paper presented the theoretical this ded accept new technology model tam based on exten theory and the results of previous studies the research has built a model to study the factors impact the decision to use the sm art travel applications in v ietnam the study identified the following factors perceived eas e of use perceived usefulness social im pact self control information security concerns and service quality affecting the decision to use s mart travel applications the hypothesis is tested throug h efa discovery factor analysis regression methods performed on spss software from the results t he study proposes solutions to promote smart applications in vietnam 2020 world discovery and engineering academy and society all rights reserved efa scientific factor extended tam model smart tourism,Sustainability,2020
this chapter builds on the multifaceted concept of sustainability and calls for a deeper and critical analysis of smart technologies roles alongside sustainable destination development which represents a field of largely underdeveloped inquiry the research cross fertilises existing theoretical domains of innovation smart technologies and sustainable tourism shedding light on the research gaps and building novel research routes that are relevant to academics practitioners and policymakers the tech clash IN the contemporary global scenario represents the starting point for this reserve which aims to cast a critical light on the consolidated views of disruptive technological exploitation laying the foundation stones of the academic debate on sustainable oriented innovation IN smart tourism destinations sustainability oriented innovation combines research on technology and social driven innovations IN tourism destinations and the sustainable destination agenda providing an integrative understanding of the nexus between smartness and sustainability within destinations the reserve engages theoretically and empirically with the research question of how and to what extent smart technologies drive tourism innovation focused on an integrative perspective of sustainability oriented innovation building on a critical analysis of modalities challenges opportunities and pitfalls of technology deployment the reserve investigates emerging innovative destination models and practical smart solutions involving stakeholders IN sustainable development it explores the unchartered territories of sustainability oriented innovation for human wellbeing and societal development 2023 the author s under exclusive license to springer nature switzerland ag,Data_Analysis,2023
the paper deals with the smart technologies as an inseparable part of modern tourism its main aim is to approach the issue of smart cities in connection with the development of tourism through the questionnaire research it examines the connections between satisfaction with information about smart city possibilities and the perception of the level of smart tourism development on the other hand it determines the connections in the perception of the development of smart tourism in selected cities in the slovak commonwealth using pearson khi square data test and cramer s v coefficient in 2 out of 4 cities it was confirmed that perception of the development of smart tourism could be perceived in a diversified manner due to gender of tourism participants spearman s rank correlation coefficient of the data dominantly confirmed that there is a connection between satisfaction with information about smart city elements and the perception of the level of smart tourism development based on these findings individual cities can adapt tourism products in the future while also respecting other specificities 2023 publishing india group all rights reserved intelligent technologies smart cities smart tools smart tourism tourism development,Data_Analysis,2023
cognitive radio cr enables unlicensed users or secondary users sus to sense for and exploit underutilized licensed spectrum owned by the licensed users or primary users pus reinforcement learning rl is an artificial intelligence approach that enables a node to observe learn and make appropriate decisions on action selection in order to maximize network performance routing enables a source node to search for a least cost route to its destination node while there have been increasing efforts to enhance the traditional rl approach for routing in wireless networks this research area remains largely unexplored in the domain of routing in cr networks this paper applies rl in routing and investigates the effects of various features of rl i are reward function exploitation and exploration as well as learning rate through simulation new approaches artificial recommendations e proposed to enhance the features in order to improve the network performance brought about by rl to routing simulation results show that the rl parameters of the reward function exploitation and exploration as well as learning rate must be well regulated and the new approaches proposed in this paper improves sus network performance without significantly jeopardizing pus network performance specifically sus interference to pus 2014 hasan a a al rawi et al artificial intelligence communications media computer communication networks decision making computer assisted radio article cognition cognitive radio controlled study exploratory behavior network learning reinforcement reward simulation and intelligence computer network decision support system mass medium telecommunication,Tech_Communication,2014
the modelling of mode and route choices of public transport passengers is an essential component of travel demand modelling and transportation planning traditionally choice models are trained using data from revealed and stated preference surveys which are not only cost and time intensive but also suffer from bias due to limitations in sample size in this article we present a novel approach utilizing a combination of emerging data sources for non private modes namely public transit smart card data taxi gps trajectory data and taxi trips transaction data in order to calibrate an integrated taxi and transit mode and route choice model we apply our approach for a case study of the taxi and public transport system of singapore using data sets obtained from the local transport authorities we solve the first mile and last mile data gaps by overlaying the individual transport nodes against geospatial land use data in order to identify their actual origin periods destination points of each journey to model the behavioural inter dependencies between the choice of taxi and transit options we tested a two level nested logit model and a cross nested logit model along with the commonly included exploratory variables such as in vehicle travel time transfer time and number of transfers our model also incorporates differences in travel cost and separate mode specific constants for peak and to peak and generic and mode specific in vehicle travel time and cost coefficients are tested in the utility functions for the transit and taxi alternatives willingness to pay estimates are calculated and compared against similar estimates from singapore we also present an application of the model by predicting the mode split between taxi and transit under selected transit and taxi fare change scenarios our modelling methodology is highly generalizable and can be applied off other cities with similar data availability 2023 elsevier ltd cross nested logit mode choice nested logit smart card data taxi data transit route choice land use mass transportation motor transportation smart cards taxicabs transportation routes cross nested logit mode choice nested logit route choice singapore smart card data taxi data transit route choices vehicle travels data set mobility public transport transportation mode transportation system travel time,Tourism_Experience,2023
an important aspect in improving public transport efficiency is collecting entropy regarding travelers routes usually represented A an origin destination od matrix most public transportation systems implement fare collection systems that can provide the accurate origins of travelers routes but not accurate destinations in this paper we look at wi fi more specifically 802 11 data link layer A a candidate to provide od matrix estimations we present a system and an algorithm capable of collecting entropy complemented with positioning and time regarding wi fi capable devices inside a bus a system is also presented to implement this concept using minimal requirements an implementation of this system was deployed in a public bus to collect data for several months this resulted on over 71929 traveler routes collected in 127 different days this data was contextualized and mapped to an od system in order to demonstrate how it can be used to generate od matrix estimations copyright 2018 by scitepress science and technology publications lda all rights reserved 802 11 origin destination matrix public transportation wi fi collector efficiency ieee standards intelligent systems intelligent vehicle highway systems matrix algebra traffic control wireless local area networks wlan data link layer fare collections o d matrix origin destination matrix public transport public transportation systems transportation routes,Tourism_Experience,2018
accounting for similarity among alternatives is important for having unbiased estimates and behaviourally reasonable substitutions capturing similarity in a spatial context is a challenging task and the common approach of discretising space into a number of disjoint nests generally leads to uncaptured spatial correlations on the other hand relying on more complex error structures quickly leads to computational issues in the present paper we propose an alternative approach where a cross nested logit cnl modelling framework with a flexible correlation structure is used where space is treated as continuous while the allocation can be parameterised based on a range of similarity factors the proposed structure is applied in the context of mode and destination choices of shopping trips using a smart phone gps panel survey from leeds uk results indicate that in addition to the improvements in model fit the proposed cnl specification is able to uncover interesting findings about individual mobility behaviour 2024 the author s published by informa uk limited trading as taylor francis group disaggregate shopping behaviour gps data mode destination choice models spatial correlation,Tourism_Experience,2024
on the technology learning model the present reviews the published papers on in hospitality leisure tourism hlst education in the scopus database from 2002 2017 various including research issues research sample groups research methods adopted technologies learning strategies are taken into found 2010 research issues of mobile technology supported hlst education have become increasingly diverse most of the studies investigated learners affect issues while there was also a focus on learners attitudes motivation and experiences moreover wireless internet locating g bluetooth or zigbee was adopted more frequently in mobile technology hlst education while sensing technologies seldom as for mobile devices with smart phones and tablet computers became the in addition such extensively adopted mobile learning strategies synchronous sharing issue based discussion computers as mindtools and game based were not adopted in indicating that most previous studies focused more on learners learning perceptions delivery and skills training while less effort been made to cultivate learners higher thinking such as problem solving critical thinking and collaborative competences accordingly potential research issues and practitioner notes of technology supported hlst education as a reference researchers teachers and decision makers 2018 informa uk limited trading as taylor francis group hospitality leisure literature learning and tourism hlst education technology enhanced learning model ubiquitous learning,Data_Analysis,2020
the rapid advancement of smart tourism technology brings new opportunities for tourism development more travel destinations are relying on smart technology to attract more tourists to visit and enrich their travel experience the main purpose of this study was to explore whether tourists are satisfied with their smart tourism technology experience i e informativeness accessibility interactivity personalization and security this study also investigated the impact of smart tourism technology experience on tourists felicity and revisit intention this study used a structural equation method to find the relationship among smart tourism technology attributes travel satisfaction felicity and revisit intention surveys of a total of 527 participants who traveled to macau from mainland china were used for the analysis the results showed that accessibility is the most important factor affecting the smart tourism technology experience and personalization the least smart tourism technology experience is shown to be significantly associated with travel experience satisfaction and travel experience satisfaction has a positive effect on both tourists felicity and revisit intention finally tourist felicity is also shown to be positively associated with revisit intention this study provides theoretical and practical significance for the development of smart tourism in the future 2020 by the authors china macau perception technological development technology adoption tourism development tourism management tourist goal travel behavior felicity revisit intention smart tourism technology experience tourist satisfaction,Sustainability,2020
the impact of information and communication technologies destination on tourism and their foreseeable future evolution seem to requires shaping a new scenario for destination management this new context has given rise to the need for new management models one of these models is the emerging smart tourism destination std although it be greater conceptual precision in order to become a new paradigm for destination management this paper proposes a systemic model for stds which facilitates the interpretation of the role of icts in the management of tourism destinations accordingly the delphi technique has been applied so as to determine the opinion of experts regarding the feasibility of the std approach its advantages and limitations and also the size of the impact of icts on the management and marketing of tourism destinations this prospective exercise highlights the intensification of the impact of icts over the coming years which will shape a new scenario for management characterised by technology and data management however the efficiency of the std approach will not depend exclusively only on technology but also on an appropriate governance of the destination that systematically incorporates the three levels of the std namely the strategic relational instrumental and applied levels 2017 2017 informa uk limited trading as taylor francis group communication network expert system forecasting method marketing technological change tourist icts world wide web destination management organisations icts smart tourism destinations technology forecasting,Urban_Sustainability,2019
this research aimed to assess it s role in the creative economy three goals were to gauge creative economy impact on tourist satisfaction identify information_technology influence on satisfaction and provide smart tourism advice using a quantitative approach data was gathered from 100 smart tourism users supposition were tested via partial least squares regression using smartpls the model proved valid and reliable findings showed positive creative economy impact on tourist satisfaction despite information_technology insights the research is limited by a small sample size potentially causing generalizability and bias issues practical implications include advocating smart tech adoption for improved satisfaction promoting sustainable tourism collaboration involving communities for aligned development and considering environmental impacts in initiatives asep sutarman1 untung rahardja fitra putri oganda shofiyul millah nadia nur azizah creative economy smart tourism smartpls sustainable tourism,Sustainability,2023
allocation of the tasks in competitive market conditions at each echelon of the supply chain is an important activity in the supply chain the task allocation problem referred to as supply chain formation process normally faces information asymmetry in the supply chain the information asymmetry is caused by rational and intelligent players trying to maximize their own profit rather than opt for the supply chain profit as a whole thus the process of allocating tasks in such situations becomes difficult and will result in externalities in the supply chain trades these externalities can be internalized with present methodologies in the literature in this paper the major internalization methods in different contexts are considered lagrange relaxation and vickery clarke groves vcg auction mechanism are explored in order to form a supply chain this paper proposes the multi stage auction mechanism analyzing two way competitions a bertrand and cournot competition where price per unit and quantity are the underlying two parameters in a utility analysis to analyze the problem in real life the industry example of indian railway catering and tourism corporation ltd irctc procurement process has been taken which demonstrates the usability of the proposed framework 2013 elsevier ltd decision making in supply chain dynamic pricing and revenue management incentives for decision making supply chain formation,Smart_Mobility,2014
rapid developments in smartphones and global positioning system gps technology have provided a new method for travel information collection people s travel trajectories can be passively collected through smartphones with built in gps sensors and processed to infer important attribute of travel behavior such as trip destination purposes this paper examines the feasibility of using discrete choice models and tree based machine learning models for trip purpose inference using smartphone gps trajectories and land use information that are open sourced for academic research four models are developed to classify trip destination purposes into one of thirteen categories the models include multinomial logit mixed logit random forest and gradient boosting decision tree because the information set is significantly unbalanced with more than 50 of the trips being home or work trips a two stage modeling process is applied to identify home and work trips first and then subsequently to classify trips for the remaining discretionary purposes the results show that both discrete choice models and machine learning models can achieve more than 70 prediction accuracies for home trips and work trips but less than 30 prediction accuracies for most of the discretionary trip purposes the discrete choice models can accurately reproduce the market share distribution of the trip purposes but the machine learning models fail to do so the results imply that as purely information driven models machine learning models may not be the best solution for trip purpose inference because they lack the theoretical background provided by microeconomics and human psychology that are essential in explaining people s travel and activity choices 2022 american society of civil engineers classification of information competition information acquisition global positioning system land use machine learning smartphones information collection discrete choice models global positioning system technology household travel surveys machine learning models prediction accuracy smart phones smartphone based travel information collection trip purpose inference work trips discrete choice analysis feasibility study gps household survey machine learning mobile phone numerical model travel behavior decision trees discrete choice model global positioning system gps technology household travel survey machine learning model smartphone based travel information collection trip purpose inference,Tourism_Experience,2023
a feature of the modern society is the city which tries to express itself by means of social and physical environment one of the means of expression are events whose activities engage local residents visitors guests tourists and of course distant spectators by means of smart global technologies cultural activities manifest by implementing cultural projects of various areas starting from one time local events and ending with large scale international projects cultural tourism is a great opportunity of urban and regional tourism development implementation of cultural events in cities can have impact on cultural tourism development and its planning and can be one of the very important economic as well as sociocultural impact of tourism that manifests by created infrastructure increasing supply of services and entertainment and lively cultural life in cities the work is relevant because it reveals for the first time how mega cultural events in cities are or can be an effect for cultural tourism development in cities 2020 vilnius university faculty of communication city cultural tourism cultural tourism development cultural tourism development planning impact,Data_Analysis,2020
the perceived risk of tourists use of smartphones is a key issue in shaping the tourist experience in terms of sustainability as it can affect the behaviour of tourists and influence their satisfaction with that experience however little empirical research exists on the relationship between tourists risk perception and the perceived value of mobile device usage this paper measures the association between tourists perceived risk of mobile device usage and several variables that demonstrate the perceived usefulness of mobile devices utility hedonic value and future intention of use a survey on tourists use of smartphones was conducted in 2016 and by means of a cluster analysis four groups of tourists were identified with significant differences in their perception of the risk and use value of smartphones differences between tourists suggest that a single digital tourist profile does not exist and that tourism destinations and smart tourism dmos destination marketing organisations should include risk perception in their management agenda this will allow them to achieve a better understanding of tourist behaviour and to adapt the commercialisation of tourism products and services to a wide range of tourism needs in addition four regression models were applied to measure the association between the risk and perceived usefulness of mobile devices on the one hand dependence on mobile devices was associated positively with the perceived usefulness of mobile devices on the other hand the tourists surveyed saw privacy risk as having a major negative impact on the tourist experience although it did not affect their perceived utility value and future use of mobile devices smart tourism destination managers should bear in mind that privacy risk issues related to the use of mobile devices must be integrated into an ethical perspective when marketing a destination 2018 by the authors future use hedonic value perceived risk smartphone utilitarian value commercialization hedonic analysis mobile phone risk perception tourism management tourist behavior tourist destination,Sustainability,2018
the article presents the principal objectives and current results of the project documentation and presentation of technical cultural heritage on the elbe vltava waterway which is part of the national and cultural identity programme administered by the ministry of culture of the czech republic the historical development of the modifications of navigable sections of the elbe and the vltava rivers documents that its beginnings coincide with the beginnings of the settlement of the river valleys in the middle ages these modifications were related to the human need to use rivers for navigation and hydropower generation and went through an interesting development throughout the medieval times the lock structures situated on the elbe vltava waterway represent extensive and unique technical heritage which still serves its original purpose the locks are typically composed of a weir structure a lock and a hydroelectric power plant the project s objective is to document the existing technical heritage at the level of individual locks and their construction and technological elements furthermore attention will be focussed on the identification of endangered structures on the elbe vltava waterway which no longer meet the present day functional or capacity requirements and which will probably need to undergo sensitive modernisations in the future in the context of their cultural and historical value the project intends to present and introduce these technical monument to the general public the presentation of the structures includes the historical development of their design the description of the original technological elements and their present day role in water transport and the exploitation of their potential for recreation and tourism published under licence by iop publishing ltd hydroelectric power plants intelligent buildings locks fasteners rivers sustainable development capacity requirement cultural heritages cultural identity general publics historical development hydro power generation technical heritage water transport hydroelectric power,Data_Analysis,2019
tourist activity strongly influences the energy consumption and the overall load profile of communities with isolated energy systems one example is hotel sectors on small islands that are not connected to mainland energy distribution grids the use of solar energy systems could be a smart option for reducing energy consumption and tackling seasonal fluctuation the operation of a weak and isolated electric grid requires attention to the management of power profiles in very short time frames energy storage thermal or electric as well as building automation control technologies can be utilised for these aims in this context the present paper illustrates a study conducted at a hotel located on lampedusa island italy that was considering some energy retrofit scenarios dealing with the exploitation of renewable energy sources and building automation control technologies the hotel is equipped with an air to water heat pump able to fulfil air conditioning and domestic hot water demands data concerning the hotel s energy consumption was measured during summer months while yearly data was provided by the local electric utility company detailed simulation models have been validated by this data and used to assess the efficacy of retrofit scenarios and their effects on the average daily electric profile 2018 elsevier ltd agrigento lampedusa mediterranean sea pelagi islands air conditioning digital storage electric utilities energy utilization hotels intelligent buildings retrofitting solar energy automation controls bac building automation control technologies energy savings energy savings renewable energy use res small island trnsys air conditioning alternative energy automation building demand analysis energy efficiency energy storage exploitation fuel consumption hotel industry seasonal variation small island state smart grid tourist behavior energy conservation bac energy saving hotels res small islands trnsys,AI_Tourism,2018
this chapter presents an analytical framework for smart and sustainable destination management this framework builds on a critical review of the sustainable tourism literature outlining the advancements of the sustainable destination management research agenda it relies on identifying and critically discussing conceptual integrations between the smart and sustainable destination theoretical debates this framework proposes a broader interpretation of the ict tools adoption in the frame of sustainable tourism insurance and actions it integrates three layers of the academic investigation which are not always observable in practice or a priori defined the integration between intervention approaches i e normative enforcement visitor oriented and stakeholder oriented destination management strategic frameworks i e a conservative transition and a radical framework and visions i e sustainable growth sustainable development and de growth represents a cutting edge approach to smart and sustainable destination management the proposed analytical framework opens new research avenues and can assist the design of sustainable policy evaluation frameworks suggests how to monitor and measure the impacts of the actions undertaken and may support the destination community towards the definition of sustainable tourism development goals 2023 the author s under exclusive license to springer nature switzerland atomic_number_47,Data_Analysis,2023
climate change and the call for reduction of greenhouse gas emissions the efficient use of renewable energy and more resilient winter tourism regions forces ski resorts across the european alps to look for smart approaches to transition towards a sustainable low carbon economy drawing on the smart city concept and considering the different historical developments of Alpine resorts the smart altitude decision making toolkit was developed using a combination of an energy audit tool a webgis and collaborative and innovative living labs installed in LE orres france madonna di campiglio italy krvavec slovenia and verbier switzerland this step by step decision making toolkit enables ski resorts to get feedback on their energy demand an overview of the locally available sources of renewable energy and insights regarding their potential for improving their energy efficiency by low carbon interventions the decision making toolkit is suitable for knowledge transfer between stakeholders within living labs and moreover provides the flexibility for tailor made low carbon strategies adapting to the unique assets and situatedness of ski resorts 2020 by the authors alps france italy krvavec mountain slovenia switzerland valais verbier decision making demand side management emission inventory energy efficiency gis greenhouse gas historical record innovation interdisciplinary approach knowledge tourism development living lab low carbon economy mountain tourism renewable energy resort towns transformation knowledge,Smart_Mobility,2020
purpose the purpose of this is identify the for resetting caribbean tourism along the of sustainability the use of smart technology and social inclusion so it benefits of its stakeholders design methodology approach this is a conceptual paper that draws on about the limitations of caribbean tourism and the emerging needs of tourism stakeholders in the wake of the covid 19 pandemic the paper proposes areas of a smart strategic employer using smartly to identify value and values internal and external customers thinking buying sustainably connecting in joined up government research limitations implications the paper draws on current research on problems associated with pre pandemic and proposes ways that these can be addressed it utilizes service profit chain model to identify the relationships and external service practical implications caribbean interests have the choice of using the pandemic as an pause or an opportunity to reset this paper assumes the and specific recommendations for sector interests to shape a sector that is socially inclusive and sustainable and that smart technology social implications the caribbean is the world most tourism dependent region but a the pursuit tourist numbers and dollars has come at a to local paper the three ss of smart destinations social inclusion and sustainability to recommend ways in which tourism can better serve the region and a new generation of originality tourism in the caribbean has grown exponentially not in a way that benefits all of its stakeholders covid forced a cessation most activities and created an opportunity to rethink tourism this paper recognizes that the changing needs of external and internal stakeholders must be considered tourism is to be and sustainable and proposes five overlapping and important 2022 emerald publishing limited caribbean education and training destination social inclusion strategic sustainability,Urban_Sustainability,2022
this study aimed to assess the neglected conceptualization of smart in the context of tourism and its probable consequences specifically this study focused on investigating the relationships between sustainable smartness usage barriers value barriers risk barriers traditional barriers image barriers and tourists behavioral intentions regarding their stay in and hotels the conceptual model of this study is constructed based on innovation resistance theory by engaging structural equation modeling sem in smart pls 3 2 8 we calculated data from 672 valid respondents the findings demonstrate that smartness significantly affects usage value risk smart traditional and image barriers furthermore we unearthed a significant effect of all barriers on tourists behavioral intentions 2024 by the authors irt pls sem smartness sustainable smartness hospitality equation hospitality industry innovation study perspective tourist behavior,Sustainability,2024
the primary objective of this research is to investigate the impact of perceived risks pr on the formation of pre travel cognitive destination image cdi among first time chinese and russian millennial tourists in iran it aims to explore both the direct and indirect influence of perceived risks on the cognitive perception of the destination a quantitative approach was employed where a survey was conducted to accumulate data from a sample of 446 respondents who were visiting iran the data were analyzed using smart pls a variance based path modeling technique the study s findings indicated that political technological health and socio cultural risks had a direct impact on the cdi of both chinese and russian millennial tourists additionally the research discovered that these risks indirectly influenced cdi through the mediating role of information seeking behavior isb however differences emerged between the two groups concerning socio cultural and economic risks specifically for chinese millennials both economic and socio cultural perceived risks directly and indirectly affected cdi on the other hand the hypotheses regarding russian millennials were rejected suggesting that economic and socio cultural perceived risks did not have a significant direct or indirect impact on their cdi these findings highlight the varying influences of perceived risks on the formation of cdi among chinese and russian millennial tourists emphasizing the importance of considering cultural and economic factors in understanding their cognitive perceptions of a destination the paper has implications for dmos to make efforts to find sustainable solutions in designing policies to reduce tourists perceived risks and up the cognitive image of iran 2023 informa uk limited trading as taylor francis group cognitive destination image information seeking behavior iran millennial tourists perceived risks,Sustainability,2023
